player_name,position,archetype,seasons,games,age,games_played_pct,avg_games_played_pct,passing_yards_adj,passing_tds_adj,attempts,completions,rushing_yards_adj,rushing_tds_adj,carries,receiving_yards_adj,receiving_tds_adj,receptions_adj,targets,passing_yards_pg,rushing_yards_pg,receiving_yards_pg,best_passing_yards_pg,best_receiving_yards_pg,best_rushing_yards_pg,peak_passing_yards_adj,peak_receiving_yards_adj,peak_rushing_yards_adj,completion_pct,yards_per_attempt,yards_per_carry,yards_per_target,catch_rate,playoff_games,playoff_yards_per_game,playoff_tds_per_game,playoff_rate,made_playoffs,guarantee_pct,fa_year,is_rookie_deal,is_legit_market,draft_round,team,apy,predicted_apy,delta_m,delta_pct
Matthew Stafford,QB,Dual-Threat Playmaker,4,16,36.0,0.9411764705882353,0.8382352941176471,3762.0,20.0,517,340,41.0,0.0,30,0.0,0.0,0.0,0,235.125,2.5625,0.0,287.4117647058824,0.0,4.333333333333333,4886.0,0.0,65.0,0.6576402321083172,7.276595744680851,1.3666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5,2027.0,0,1,1.0,Rams,40000000.0,40190753.93676758,0.19075393676757812,0.4768848419189453
Geno Smith,QB,Dual-Threat Playmaker,4,17,33.0,1.0,0.7794117647058824,4320.0,21.0,578,407,272.0,2.0,53,0.0,0.0,0.0,0,254.11764705882354,16.0,0.0,254.11764705882354,0.0,21.529411764705884,4320.0,0.0,366.0,0.7041522491349481,7.474048442906574,5.132075471698113,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,2027.0,1,0,2.0,Jets,3300000.0,3799340.9633636475,0.49934096336364764,15.13154434435296
Jameis Winston,QB,Dual-Threat Playmaker,4,11,30.0,0.6470588235294118,0.3970588235294118,3277.909090909091,20.09090909090909,296,181,128.27272727272728,1.5454545454545454,25,0.0,0.0,0.0,0,192.8181818181818,7.545454545454546,0.0,286.0,0.0,23.714285714285715,4862.0,0.0,403.1428571428571,0.6114864864864865,7.16554054054054,3.32,0.0,0.0,0.0,0.0,0.0,0.0,0,0.65625,2027.0,1,0,1.0,Giants,4000000.0,4162341.1178588867,0.16234111785888672,4.058527946472168
Dak Prescott,QB,Dual-Threat Playmaker,4,8,31.0,0.47058823529411764,0.7794117647058824,4203.25,23.375,286,185,114.75,2.125,13,0.0,0.0,0.0,0,247.25,6.75,0.0,278.0625,0.0,15.166666666666666,4516.0,0.0,242.0,0.6468531468531469,6.916083916083916,4.153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5375,2028.0,0,1,4.0,Cowboys,60000000.0,55188327.78930664,-4.811672210693359,-8.019453684488932
Jared Goff,QB,Dual-Threat Playmaker,4,17,29.0,1.0,0.9558823529411764,4629.0,37.0,539,390,56.0,0.0,35,7.0,1.0,1.0,1,272.29411764705884,3.2941176470588234,0.4117647058823529,272.29411764705884,0.4117647058823529,6.214285714285714,4629.0,7.0,87.0,0.7235621521335807,8.588126159554731,1.6,7.0,1.0,0.0,0.0,0.0,0.0,0,0.5359048679245283,2028.0,0,1,1.0,Lions,53000000.0,52890235.900878906,-0.10976409912109375,-0.2071020738133844
Deshaun Watson,QB,Game Manager,3,7,28.0,0.4117647058823529,0.37254901960784315,2788.0,12.142857142857142,216,137,359.4285714285714,2.4285714285714284,31,0.0,0.0,0.0,0,164.0,21.142857142857142,0.0,185.83333333333334,0.0,29.166666666666668,3159.166666666667,0.0,495.83333333333337,0.6342592592592593,5.314814814814815,4.774193548387097,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,2027.0,0,1,1.0,Browns,46000000.0,46191032.40966797,0.19103240966796875,0.4152878471042799
Mitchell Trubisky,QB,Dual-Threat Playmaker,4,8,30.0,0.47058823529411764,0.36764705882352944,380.375,4.25,26,19,2.125,0.0,17,0.0,0.0,0.0,0,22.375,0.125,0.0,178.85714285714286,0.0,10.8,3040.5714285714284,0.0,183.6,0.7307692307692307,6.884615384615385,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0,0.65,2028.0,1,0,1.0,Titans,5250000.0,7353719.234466553,2.1037192344665527,40.070842561267675
Patrick Mahomes,QB,Dual-Threat Playmaker,4,16,28.0,0.9411764705882353,0.9705882352941176,3928.0,26.0,581,392,307.0,2.0,58,2.0,0.0,1.0,1,245.5,19.1875,0.125,308.8235294117647,0.35294117647058826,24.3125,5250.0,6.0,389.0,0.6746987951807228,6.760757314974183,5.293103448275862,2.0,1.0,0.0,0.0,0.0,0.0,0,0.14018201111111112,2030.0,0,1,1.0,Chiefs,45000000.0,47308776.85546875,2.30877685546875,5.130615234375
Mason Rudolph,QB,Game Manager,3,8,29.0,0.47058823529411764,0.2745098039215686,3251.25,19.125,228,146,225.25,2.125,25,0.0,0.0,0.0,0,191.25,13.25,0.0,191.25,0.0,26.5,3251.25,0.0,450.5,0.6403508771929824,6.7105263157894735,4.24,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4,2027.0,1,0,3.0,Steelers,3750000.0,3791116.47605896,0.04111647605895996,1.0964393615722656
Lamar Jackson,QB,Franchise Cornerstone,4,17,27.0,1.0,0.8382352941176471,4172.0,41.0,474,316,915.0,4.0,139,0.0,0.0,0.0,0,245.41176470588235,53.8235294117647,0.0,245.41176470588235,0.0,63.916666666666664,4172.0,0.0,915.0,0.6666666666666666,8.80168776371308,6.58273381294964,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5192307692307693,2028.0,0,1,1.0,Ravens,52000000.0,52872955.322265625,0.872955322265625,1.6787602351262019
